text,text_final,sentiment_class,polarity,text_len,predicted,correct
"I have thin strawberry eyelashes, THIS was NOTHING but a disaster",thin strawberry eyelashes nothing NOT_disaster,0,-0.4,5,0,True
This product was not for me at all.  These eyelashes don't look natural by any means and I found it quite difficult to even get them to stay on.,product eyelashes look natural means found quite difficult even get stay,0,-0.2,11,0,True
"I used this for halloween to stain my white wig greenish for a beetlejuice costume. Maybe because it was a wig it was a little difficult to rake through the hair. It's ok for a costume, I wouldn't use it for any other purpose.",used halloween stain white wig greenish beetlejuice costume maybe wig little difficult rake hair ok costume use purpose,1,-0.046875,18,1,True
Really nice make up bag!,really nice make bag,2,0.6,4,2,True
All I had was a empty envelope. That was cruel I have one lung and I need this mask to get around.,empty envelope cruel one lung need mask get around,0,-0.55,9,0,True
Its cute. It's made for adult. It has a long elastic band on it. Its even a little loose on my head. Its pretty much three pieces stich together. It looks very cute on. I safety pin the sides to my hair to stay in place. I think they should have used a different kind of elastic on it. Its not strong enough to stay put. For the cost of it you cant loose. It does look good on.<br /><br />I received this product at a discount not free. For exchange for my honest unbiased review. This is my true opinion after using this product for weeks now.,cute made adult long elastic band even little loose head pretty much three pieces stich together looks cute safety pin sides hair stay place think used different kind elastic strong enough NOT_stay NOT_put NOT_cost cannot NOT_loose NOT_look NOT_good NOT_received NOT_product NOT_discount NOT_free NOT_exchange NOT_honest NOT_unbiased NOT_review NOT_true NOT_opinion NOT_using NOT_product NOT_weeks,1,0.1890758547008547,51,1,True
These clippers are less than a year old. They have only been used a handful of times on fairly thin nails. I've paid much less for nail clippers with as good or better performance.,clippers less year old used handful times fairly thin nails paid much less nail clippers good better performance,1,0.0944444444444444,18,0,False
It was more yellow blonde than white blonde so that sucks. But its very soft.,yellow blonde white blonde sucks soft,1,-0.0333333333333333,6,1,True
Loved it and how it curls my hair,loved curls hair,2,0.7,3,2,True
"These extensions are great! Very soft and make the hair look blended and super full. I have very thin hair and they do not feel heavy whatsoever.<br />However, I did not receive the right pieces in my pack. I got three (2) section clips instead of two and only one (1) clip extension piece instead of two. I’m a little disappointed  in the mix up, but the quality is still good.<br /><br />Update: 6/9/21<br />I received a brand new box of extensions with proper pieces inside. Thanks max full!",extensions great soft make hair look blended super full thin hair feel heavy whatsoever however receive right pieces pack got three section clips instead two one clip extension piece instead two little disappointed mix quality still good update received brand new box extensions proper pieces inside thanks max full,1,0.1227079468150896,49,2,False
Does not come with any instructions. Looks like a good machine,come instructions looks like good machine,1,0.7,6,1,True
Love it.  Its so pretty I am afraid to use it because I dont wanna mess it up! Lol,love pretty afraid use do not NOT_want NOT_to NOT_mess NOT_lol,2,0.05,10,2,True
My black head problem increased after using this.,black head problem increased using,0,-0.1666666666666666,5,0,True
